,author,author-pid,year,Position,Gender,Management,Area,top_venue_count,co-author-pid,weight,paper-list,Faculty-co-author,Position-co-author,Gender-co-author,Management-co-author,Area-co-author
0,A. S. Madhukumar,66/549,2011.0,Associate Professor,M,N,Computer Networks,0.0,30/6609,1.0,['conf/icmcs/ZhongPML11'],Lau Chiew Tong,Associate Professor,M,N,Computer Networks
1,Syin Chan,80/2106,2011.0,Associate Professor,F,N,Computer Networks,0.0,30/6609,2.0,"['conf/ised/MishraLCM11', 'conf/mobihoc/VuongCLL11']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
2,Weisi Lin,14/3737,2011.0,Professor,M,N,Multimedia,2.0,30/6609,7.0,"['journals/jvcir/DengLLLS11', 'journals/tcsv/PaulLLL11', 'journals/tip/PaulLLL11', 'conf/icassp/FangLLL11', 'conf/icip/PaulLLL11', 'conf/mmm/GuLLL11', 'conf/mmm/FangLLLL11']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
3,Bu-Sung Lee,l/BuSungLee,2011.0,Associate Professor,M,N,Computer Networks,0.0,30/6609,7.0,"['journals/jvcir/DengLLLS11', 'journals/tcsv/PaulLLL11', 'journals/tip/PaulLLL11', 'conf/icassp/FangLLL11', 'conf/icip/PaulLLL11', 'conf/mmm/GuLLL11', 'conf/mmm/FangLLLL11']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
4,Chiew Tong Lau,30/6609,2011.0,Associate Professor,M,N,Computer Networks,0.0,66/549,1.0,['conf/icmcs/ZhongPML11'],A S Madhukumar,Associate Professor,M,N,Computer Networks
5,Sourav Sen Gupta,41/8030,2011.0,Lecturer,M,N,Cyber Security,0.0,99/4535,1.0,['conf/indocrypt/GuptaCK11'],Anupam Chattopadhyay,Associate Professor,M,N,Computer Architecture
6,Anupam Chattopadhyay,99/4535,2011.0,Associate Professor,M,N,Computer Architecture,0.0,41/8030,1.0,['conf/indocrypt/GuptaCK11'],Sourav Sen Gupta,Lecturer,M,N,Cyber Security
7,Aixin Sun,78/5155,2011.0,Associate Professor,M,N,Information Retrieval,2.0,d/AnwitamanDatta,4.0,"['conf/ecir/LiSD11', 'conf/sigir/LiDS11', 'conf/sigir/SunDLC11', 'conf/socinfo/2011']",Anwitaman Datta,Associate Professor,M,N,Distributed Systems
8,Anwitaman Datta,d/AnwitamanDatta,2011.0,Associate Professor,M,N,Distributed Systems,0.0,78/5155,4.0,"['conf/ecir/LiSD11', 'conf/sigir/LiDS11', 'conf/sigir/SunDLC11', 'conf/socinfo/2011']",Sun Aixin,Associate Professor,M,N,Information Retrieval
9,Sourav S. Bhowmick,b/SSBhowmick,2011.0,Associate Professor,M,N,Data Management,1.0,78/5155,6.0,"['journals/jasis/LiBS11', 'journals/jasis/SunBNB11', 'conf/cikm/LiBS11', 'conf/dasfaa/SunB11', 'conf/mm/SunBC11', 'books/daglib/p/SunB11']",Sun Aixin,Associate Professor,M,N,Information Retrieval
10,Jianmin Zheng,1297587,2011.0,Associate Professor,M,N,Computer Graphics,0.0,83/6096,3.0,"['journals/cgf/DuanZC11', 'journals/tvcg/ZhangZC11', 'conf/icmcs/DuanCZL11']",Cai Jianfei,Professor,M,N,Computer Vision
11,Dusit Niyato,76/440,2011.0,Professor,M,N,Computer Networks,0.0,83/6096,1.0,['journals/tmm/GuoFCNW11'],Cai Jianfei,Professor,M,N,Computer Vision
12,Weisi Lin,14/3737,2011.0,Professor,M,N,Multimedia,2.0,83/6096,2.0,"['conf/icc/DengLC11', 'conf/icmcs/DuanCZL11']",Cai Jianfei,Professor,M,N,Computer Vision
13,Yonggang Wen 0001,33/885,2011.0,Professor,M,N,Multimedia,0.0,83/6096,1.0,['conf/icon/YangCWF11'],Cai Jianfei,Professor,M,N,Computer Vision
14,Jianfei Cai 0001,83/6096,2011.0,Professor,M,N,Computer Vision,0.0,1297587,3.0,"['journals/cgf/DuanZC11', 'journals/tvcg/ZhangZC11', 'conf/icmcs/DuanCZL11']",Zheng Jianmin,Associate Professor,M,N,Computer Graphics
15,Weisi Lin,14/3737,2011.0,Professor,M,N,Multimedia,2.0,1297587,1.0,['conf/icmcs/DuanCZL11'],Zheng Jianmin,Associate Professor,M,N,Computer Graphics
16,Jianfei Cai 0001,83/6096,2011.0,Professor,M,N,Computer Vision,0.0,76/440,1.0,['journals/tmm/GuoFCNW11'],Dusit Niyato,Professor,M,N,Computer Networks
17,Bu-Sung Lee,l/BuSungLee,2011.0,Associate Professor,M,N,Computer Networks,0.0,76/440,1.0,['conf/mascots/ChaisiriKLN11'],Dusit Niyato,Professor,M,N,Computer Networks
