,author,author-pid,year,Position,Gender,Management,Area,top_venue_count,co-author-pid,weight,paper-list,Faculty-co-author,Position-co-author,Gender-co-author,Management-co-author,Area-co-author
0,A. S. Madhukumar,66/549,2014.0,Associate Professor,M,N,Computer Networks,0.0,76/440,2.0,"['journals/tvt/NguyenMN16', 'conf/wcnc/DiazSMNM14']",Dusit Niyato,Professor,M,N,Computer Networks
1,Bo An 0001,42/6178-1,2017.0,Associate Professor,M,N,AI/ML,2.0,76/440,1.0,['journals/jsac/ChenANSM17'],Dusit Niyato,Professor,M,N,Computer Networks
2,Chunyan Miao,m/ChunyanMiao,2010.0,Professor,F,Y,AI/ML,0.0,76/440,17.0,"['journals/jsac/ChenANSM17', 'journals/tccn/XiongZLKNLM21', 'journals/comsur/LimLHJLYNM20', 'journals/iotj/LimXMN0LP20', 'conf/blocksys/KangXJLG0NLM20', 'conf/globecom/LimHXKN0LM20', 'conf/globecom/NgLDXHN0LM20', 'conf/mobicom/LimXKNZLM20', 'conf/vtc/LimXNH0M20', 'conf/wcnc/XiongLKN0M20', 'journals/corr/abs-2004-03877', 'journals/corr/abs-2006-00511', 'journals/corr/abs-2007-06378', 'journals/corr/abs-2008-04743', 'journals/corr/abs-2008-09048', 'journals/corr/abs-1909-11875', 'journals/pieee/YuSMLN10']",Dusit Niyato,Professor,M,N,Computer Networks
3,Jianfei Cai 0001,83/6096,2011.0,Professor,M,N,Computer Vision,16.0,76/440,1.0,['journals/tmm/GuoFCNW11'],Dusit Niyato,Professor,M,N,Computer Networks
4,Jun Zhao 0007,47/2026-7,2018.0,Assistant Professor,M,N,Computer Networks,0.0,76/440,32.0,"['journals/iotj/MollahZNLZGKY21', 'journals/iotj/ZhaoZJTNLLL21', 'journals/iotj/MollahZNGYSLK21', 'journals/twc/YangXZNXW21', 'journals/network/YangAXNZW20', 'journals/tnse/XiongZNDZ20', 'conf/globecom/GaoYXNX020', 'conf/globecom/GaoYXNXZ20', 'conf/globecom/JiaZZN20', 'conf/globecom/YangX0NWTS20', 'conf/globecom/YangZXZNLW20', 'conf/icc/GaoYXNXZ20', 'conf/icc/HanZNRP20', 'conf/wf-iot/NguyenLZYN20', 'journals/corr/abs-2001-09259', 'journals/corr/abs-2001-10845', 'journals/corr/abs-2002-00331', 'journals/corr/abs-2004-08856', 'journals/corr/abs-2004-09059', 'journals/corr/abs-2007-06022', 'journals/corr/abs-2010-08947', 'journals/corr/abs-2012-08989', 'journals/tvt/KangXNYKZ19', 'conf/globecom/XiongZNWZ19', 'conf/smartgridcomm/Jiao0NZLK19', 'journals/corr/abs-1906-10893', 'journals/corr/abs-1907-08927', 'journals/corr/abs-1910-09172', 'journals/corr/abs-1910-14383', 'journals/corr/abs-1911-03298', 'journals/corr/abs-1912-05744', 'journals/corr/abs-1809-08387']",Dusit Niyato,Professor,M,N,Computer Networks
5,Kwok-Yan Lam,10/1993,2019.0,Professor,M,N,Cyber Security,0.0,76/440,6.0,"['journals/iotj/MollahZNLZGKY21', 'journals/iotj/MollahZNGYSLK21', 'conf/globecom/YangZXZNLW20', 'journals/corr/abs-2004-08856', 'journals/corr/abs-2007-06022', 'journals/corr/abs-1911-03298']",Dusit Niyato,Professor,M,N,Computer Networks
6,Rui Tan,00/5179,2017.0,Assistant Professor,M,N,Computer Architecture,0.0,76/440,4.0,"['journals/iotj/ZhaoZJTNLLL21', 'journals/corr/abs-1906-10893', 'conf/infocom/GuTLN18', 'journals/corr/abs-1712-06056']",Dusit Niyato,Professor,M,N,Computer Networks
7,Han Yu 0001,35/1096-1,2010.0,Assistant Professor,M,N,AI/ML,0.0,76/440,5.0,"['journals/expert/YuLLCCWNY20', 'conf/aies/0001LLCCWNY20', 'conf/apwcs2/KangXN0LK19', 'journals/corr/abs-1905-07479', 'journals/pieee/YuSMLN10']",Dusit Niyato,Professor,M,N,Computer Networks
8,Yonggang Wen 0001,33/885,2014.0,Professor,M,N,Multimedia,10.0,76/440,9.0,"['journals/tsc/HuWYQN20', 'journals/access/WangHHXNWWK19', 'journals/corr/abs-1805-02707', 'journals/comsur/LuongWNWH17', 'journals/jsac/HuWN17', 'journals/jsac/HuWN17a', 'journals/corr/LuongWNWH17', 'journals/comsur/XiaWFNX15', 'conf/icc/ChaseKYN14']",Dusit Niyato,Professor,M,N,Computer Networks
9,Jun Luo 0001,42/2501-1,2017.0,Associate Professor,M,N,Computer Networks,0.0,76/440,4.0,"['journals/cm/NieLXNWG19', 'journals/twc/NieLXNW19', 'conf/globecom/NieXNWL18', 'journals/corr/abs-1711-01050']",Dusit Niyato,Professor,M,N,Computer Networks
10,Jie Zhang 0002,84/6889-2,2014.0,Associate Professor,M,N,AI/ML,2.0,76/440,5.0,"['journals/tetci/GuoCSZNF17', 'journals/tits/CaoGZNF16', 'journals/tvt/CaoGZNF16', 'conf/itsc/CaoGZNF14', 'conf/itsc/GuoCZNF14']",Dusit Niyato,Professor,M,N,Computer Networks
11,Bu-Sung Lee,l/BuSungLee,2009.0,Associate Professor,M,N,Computer Networks,0.0,76/440,8.0,"['journals/tsc/KaewpuangCNLW14', 'journals/tsc/ChaisiriLN12', 'conf/ispa/KaewpuangCNLW12', 'conf/mascots/ChaisiriKLN11', 'conf/soca/ChaisiriLN10', 'conf/apscc/ChaisiriLN09', 'conf/apscc/NiyatoCL09', 'conf/ccgrid/NiyatoCS09']",Dusit Niyato,Professor,M,N,Computer Networks
12,Zhiqi Shen,03/1554,2010.0,Senior Lecturer,M,N,AI/ML,0.0,76/440,1.0,['journals/pieee/YuSMLN10'],Dusit Niyato,Professor,M,N,Computer Networks
13,Dusit Niyato,76/440,2014.0,Professor,M,N,Computer Networks,0.0,66/549,2.0,"['journals/tvt/NguyenMN16', 'conf/wcnc/DiazSMNM14']",A S Madhukumar,Associate Professor,M,N,Computer Networks
14,Chiew Tong Lau,30/6609,2002.0,Associate Professor,M,N,Computer Networks,0.0,66/549,2.0,"['conf/icmcs/ZhongPML11', 'journals/tbc/PremkumarML02']",A S Madhukumar,Associate Professor,M,N,Computer Networks
15,A. S. Madhukumar,66/549,2002.0,Associate Professor,M,N,Computer Networks,0.0,30/6609,2.0,"['conf/icmcs/ZhongPML11', 'journals/tbc/PremkumarML02']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
16,Jianfei Cai 0001,83/6096,2007.0,Professor,M,N,Computer Vision,16.0,30/6609,2.0,"['journals/tvt/GaoCFLN08', 'conf/icc/FohTCLF07']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
17,Syin Chan,80/2106,2011.0,Associate Professor,F,N,Computer Networks,0.0,30/6609,15.0,"['conf/embc/VuongLCLCWL20', 'conf/iccms/KumarMLC17', 'conf/embc/KumarLCMK16', 'journals/wcl/MishraLC15', 'conf/embc/VuongCLCYC15', 'journals/iet-net/MishraLCM14', 'journals/jolpe/MishraLCM13', 'journals/tvt/MishraLC13', 'conf/icon/MishraLC13', 'conf/icon/MishraLC13a', 'conf/icspcs/MishraLC13', 'conf/icon/MishraTS12', 'conf/ised/MishraLCK12', 'conf/ised/MishraLCM11', 'conf/mobihoc/VuongCLL11']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
18,Cuntai Guan,95/7006,2009.0,Professor,M,N,AI/ML,0.0,30/6609,3.0,"['conf/iscas/ThomasGTV10', 'journals/tbe/ThomasGLPA09', 'conf/iscas/ThomasGTV09']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
19,Siu Cheung Hui,65/3225,2001.0,Associate Professor,M,N,Information Retrieval,1.0,30/6609,3.0,"['journals/csi/FongHL01', 'journals/jnca/TanHL01', 'journals/mam/YeoHSL01']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
20,Chai Kiat Yeo,52/910,1999.0,Associate Professor,F,Y,Computer Networks,0.0,30/6609,11.0,"['journals/mam/YeoHSL01', 'journals/cn/ChenYLL18', 'journals/dke/ChenYLL18', 'journals/ijon/ChenYLLJ18', 'journals/prl/ChenZYLL18', 'conf/uemcom/ChenYCZYLL18', 'conf/wts/ChenYLL18', 'journals/compsec/ChenYLL17', 'conf/wocc/ChenYLL17', 'conf/iccchina/ChenYLL15', 'journals/jcn/YeoSL99']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
21,Bu-Sung Lee,l/BuSungLee,2000.0,Associate Professor,M,N,Computer Networks,0.0,30/6609,37.0,"['journals/cn/ChenYLL18', 'journals/dke/ChenYLL18', 'journals/ijon/ChenYLLJ18', 'journals/prl/ChenZYLL18', 'conf/uemcom/ChenYCZYLL18', 'conf/wts/ChenYLL18', 'journals/compsec/ChenYLL17', 'conf/wocc/ChenYLL17', 'conf/iccchina/ChenYLL15', 'journals/tcsv/PaulLLL14', 'journals/ejasp/PaulLLL13', 'journals/ejasp/PaulLLL13a', 'journals/tip/GuLLL12', 'journals/tip/GuLLLS12', 'journals/tip/GuLLL12a', 'journals/tmm/FangLLLCL12', 'journals/tmm/DengLLL12', 'journals/jvcir/DengLLLS11', 'journals/tcsv/PaulLLL11', 'journals/tip/PaulLLL11', 'conf/icassp/FangLLL11', 'conf/icip/PaulLLL11', 'conf/mmm/GuLLL11', 'conf/mmm/FangLLLL11', 'conf/icassp/PaulLLL10', 'conf/icip/GuLLLP10', 'conf/icip/DengLLLP10', 'conf/icip/PaulLLL10', 'conf/icmcs/DengLLL10', 'conf/iscas/PaulLLL10', 'conf/globecom/FuFLML07', 'journals/corr/abs-cs-0605134', 'conf/percom/SeetLHL05', 'conf/icon/SeetLL04', 'journals/jcn/SeetLL03', 'conf/icn/SeetLL01', 'journals/jnca/LeeLV00']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
22,Weisi Lin,14/3737,2010.0,Professor,M,N,Multimedia,9.0,30/6609,21.0,"['journals/tcsv/PaulLLL14', 'journals/ejasp/PaulLLL13', 'journals/ejasp/PaulLLL13a', 'journals/tip/GuLLL12', 'journals/tip/GuLLLS12', 'journals/tip/GuLLL12a', 'journals/tmm/FangLLLCL12', 'journals/tmm/DengLLL12', 'journals/jvcir/DengLLLS11', 'journals/tcsv/PaulLLL11', 'journals/tip/PaulLLL11', 'conf/icassp/FangLLL11', 'conf/icip/PaulLLL11', 'conf/mmm/GuLLL11', 'conf/mmm/FangLLLL11', 'conf/icassp/PaulLLL10', 'conf/icip/GuLLLP10', 'conf/icip/DengLLLP10', 'conf/icip/PaulLLL10', 'conf/icmcs/DengLLL10', 'conf/iscas/PaulLLL10']",Lau Chiew Tong,Associate Professor,M,N,Computer Networks
23,Nicholas C. H. Vun,69/8028,2000.0,Associate Professor,M,N,Computer Architecture,0.0,30/6609,1.0,['journals/jnca/LeeLV00'],Lau Chiew Tong,Associate Professor,M,N,Computer Networks
